MassParameter_1,MassParameter_2,Phi_12,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2
2.0182,1.3886,5.6457,3,3,2,1,1,4,1,2,3,3,2,2,2,2,2,3,4,4,1,2,4,2,2,4,2,1,2,4,2,2,2,3,4,1,2,1,4,4,2,4,4,3,4,4,2,2,3,3,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1,1,4,2,3,1,3,4,2,1,4,2,2,2,2,2,4,3,3,1,2,3,2,2,3,2,1,2,3,2,2,2,4,4,1,2,1,3,4,2,4,4,3,4,4,2,2,3,1,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1
2.0507,1.5204,1.9357,2,2,4,1,1,3,2,4,1,1,4,4,4,4,4,1,3,3,2,4,3,4,4,3,4,2,4,3,4,4,4,1,3,1,4,1,3,3,4,3,3,2,3,3,4,4,2,2,1,1,2,4,3,2,1,3,2,1,2,3,1,4,1,4,2,2,2,1,1,3,1,4,4,4,3,1,2,3,1,3,2,4,3,3,4,4,4,4,3,4,1,1,4,2,2,2,1,4,1,1,4,1,2,4,1,4,3,3,2,4,1,4,1,2,2,1,4,4,4,1,2,2,3,4,2,4,1,4,4,2,2,3,2,2,2,2,4,2,4,3,4,1,4,1,1,2,1,4,2,3,2,1,4,4,2,3,1,2,4,1,1,4,4,4,1,4,4,2,2,4,1,4,1,1,2,4,3,1,3,1,4,1,2,4,4,4,4,4,3,2,2,1,4,3,4,4,2,4,1,4,2,4,4,4,3,3,1,4,1,2,3,4,3,3,2,3,3,4,4,2,1,1,1,2,4,3,2,1,3,2,1,2,3,1,4,1,4,2,2,2,1,1,3,1,4,4,4,3,1,2,3,1,3,2,4,3,3,4,4,4,4,3,4,1,1,4,2,2,2,1,4,1,1,4,1,2,4,1,4,3,3,2,4,1,4,1,2,2,1,4,4,4,1,2,2,3,4,2,4,1,4,4,2,2,3,2,2,2,2,4,2,4,3,4,1,4,1,1,2,1,4,2,3,2,1,4,4,2,3,1,2,4,1,1,4,4,4,1,4,4,2,2,4,1,4,1
1.907,1.5409,0.14263,3,2,1,4,4,1,4,1,4,2,1,1,1,1,1,4,3,3,4,1,2,1,1,3,1,4,1,3,1,1,1,2,2,4,1,4,3,2,1,2,2,3,2,2,1,1,3,4,4,4,3,1,2,3,4,2,3,4,3,2,4,1,4,1,3,3,3,4,4,2,4,1,1,1,2,4,3,2,4,2,3,1,2,2,1,1,1,1,2,1,4,4,1,3,3,3,4,1,4,4,1,4,3,1,4,1,2,2,3,1,4,1,4,3,3,4,1,1,1,4,3,3,2,1,3,1,4,1,1,3,3,2,3,3,3,3,1,3,1,2,1,4,1,4,4,3,4,1,3,2,3,4,1,1,3,2,4,3,1,4,4,1,1,1,4,1,1,3,3,1,4,1,4,4,2,1,3,4,2,3,1,4,3,1,1,1,1,1,2,3,3,4,1,2,1,1,3,1,4,1,3,1,1,1,2,2,4,1,4,3,2,1,2,2,3,2,2,1,1,3,4,4,4,3,1,2,3,4,2,3,4,3,2,4,1,4,1,3,3,3,4,4,2,4,1,1,1,2,4,3,2,4,2,3,1,2,2,1,1,1,1,2,1,4,4,1,3,3,3,4,1,4,4,1,4,3,1,4,1,2,2,3,1,4,1,4,3,3,4,1,1,1,4,3,3,2,1,3,1,4,1,1,3,3,2,3,3,3,3,1,3,1,2,1,4,1,4,4,3,4,1,3,2,3,4,1,1,3,2,4,3,1,4,4,1,1,1,4,1,1,3,3,1,4,1,4
2.0928,1.3897,0.1392,4,4,3,2,2,1,2,3,2,2,3,3,3,3,3,4,1,1,2,3,1,3,3,1,3,2,3,1,3,3,3,4,1,2,3,2,1,1,3,1,4,4,4,1,3,3,4,2,2,2,4,3,1,4,2,1,4,2,4,1,2,3,2,3,4,4,4,2,2,1,2,3,3,3,1,2,4,1,2,1,4,3,1,1,3,3,3,3,1,3,2,2,3,4,4,4,2,3,2,2,3,2,4,3,2,3,1,1,4,3,2,3,2,4,4,2,3,3,3,2,4,4,1,3,4,3,2,3,3,4,4,1,4,4,4,4,3,4,3,1,3,2,3,2,2,4,2,3,4,1,4,2,3,3,4,1,2,4,3,2,2,3,3,3,2,3,3,4,4,3,2,3,2,1,4,3,2,1,4,1,3,2,2,3,3,3,3,3,2,4,4,1,3,4,3,3,4,3,1,3,4,3,3,3,2,1,1,3,1,4,2,3,2,2,4,2,2,3,3,4,1,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1
2.0764,1.352,1.2232,1,3,2,4,4,2,4,2,4,4,2,2,2,2,2,4,3,3,4,2,1,2,2,3,2,4,2,3,2,2,2,3,1,4,2,4,3,1,2,1,1,3,1,1,2,2,3,4,4,4,3,2,1,3,4,1,3,4,3,1,4,2,4,2,3,3,3,4,4,1,4,2,2,2,1,4,3,1,4,1,3,2,1,1,2,2,2,2,1,2,4,4,2,3,3,3,4,2,4,4,2,4,3,2,4,2,1,1,3,2,4,2,4,3,3,4,2,2,2,4,3,3,1,2,3,2,4,2,2,3,3,1,3,3,3,3,2,3,2,1,2,4,2,4,4,3,4,2,3,1,3,4,2,2,3,1,4,3,2,4,4,2,2,2,4,2,2,3,3,2,4,2,4,4,3,2,1,4,1,3,2,4,3,2,2,2,2,2,1,3,3,4,2,1,2,2,3,2,4,2,3,2,2,2,1,1,4,2,4,3,1,2,1,1,3,1,1,2,2,3,4,4,4,3,2,1,3,4,1,3,4,3,1,4,2,4,2,3,3,3,4,4,1,4,2,2,2,1,4,3,1,4,1,3,2,1,1,2,2,2,2,1,2,4,4,2,3,3,3,4,2,4,4,2,4,3,2,4,2,1,1,3,2,4,2,4,3,3,4,2,2,2,4,3,3,1,2,3,2,4,2,2,3,3,1,3,3,3,3,2,3,2,1,2,4,2,4,4,3,4,2,3,1,3,4,2,2,3,1,4,3,2,4,4,2,2,2,4,2,2,3,3,2,4,2,4
2.14,1.4325,6.3779,1,2,4,3,3,2,3,4,3,3,4,4,4,4,4,3,1,1,3,4,2,4,4,1,4,3,4,1,4,4,4,3,2,3,4,3,1,2,4,2,2,1,2,2,4,4,1,3,3,3,1,4,2,1,3,2,1,3,1,2,3,4,3,4,1,1,1,3,3,2,3,4,4,4,2,3,1,2,3,2,1,4,2,2,4,4,4,4,2,4,3,3,4,1,1,1,3,4,3,3,4,3,1,4,3,4,2,2,1,4,3,4,3,1,1,3,4,4,4,3,1,1,2,4,1,4,3,4,4,1,1,2,1,1,1,1,4,1,4,2,4,3,4,3,3,1,3,4,1,2,1,3,4,4,1,2,3,1,4,3,3,4,4,4,3,4,4,1,1,4,3,4,3,1,2,4,3,2,1,2,4,3,3,4,4,4,4,4,2,1,1,3,4,1,4,4,1,4,3,4,1,4,4,4,2,2,3,4,2,1,2,4,2,2,1,2,2,4,4,1,3,3,3,1,4,2,1,3,2,1,3,1,2,3,4,3,4,1,1,1,3,3,2,3,4,4,4,2,3,1,2,3,2,1,4,2,2,4,4,4,4,2,4,3,3,4,1,1,1,3,4,3,3,4,3,1,4,3,4,2,2,1,4,3,4,3,1,1,3,4,4,4,3,1,1,2,4,1,4,3,4,4,1,1,2,1,1,1,1,4,1,4,2,4,3,4,3,3,1,3,4,1,2,1,3,4,4,1,2,3,1,4,3,3,4,4,4,3,4,4,1,1,4,3,4,3
2.062,1.2951,0.63188,2,2,1,4,4,3,4,1,4,4,1,1,1,1,1,2,3,3,4,1,3,1,1,3,1,4,1,3,1,1,1,2,3,4,1,4,2,3,1,3,3,2,3,3,1,1,2,2,4,4,2,1,3,2,4,3,2,4,2,3,4,1,4,1,2,2,2,4,4,3,4,1,1,1,3,4,2,3,4,3,2,1,3,3,1,1,1,1,3,1,4,4,1,2,2,2,4,1,4,4,1,4,2,1,4,1,3,3,2,1,4,1,4,2,2,4,1,1,1,4,2,2,3,1,2,1,4,1,1,2,2,3,2,2,2,2,1,2,1,3,1,4,1,4,4,2,4,1,2,3,2,4,1,1,2,3,4,2,1,4,4,1,1,1,4,1,1,2,2,1,4,1,4,1,3,4,2,1,2,3,4,1,3,4,4,4,4,4,3,2,2,1,4,2,4,4,2,4,1,4,2,4,4,4,3,2,1,4,1,2,3,4,3,3,2,3,3,4,4,2,1,1,1,2,4,3,2,1,3,2,1,2,3,1,4,1,4,2,2,2,1,1,3,1,4,4,4,3,1,2,3,1,3,2,4,3,3,4,4,4,4,3,4,1,1,4,2,2,2,1,4,1,1,4,1,2,4,1,4,3,3,2,4,1,4,1,2,2,1,4,4,4,1,2,2,3,4,2,4,1,4,4,2,2,3,2,2,2,2,4,2,4,3,4,1,4,1,1,2,1,4,2,3,2,1,4,4,2,3,1,2,4,1,1,4,4,4,1,4,4,2,2,4,1,4,1
2.2728,1.1572,0.33663,3,4,1,2,2,3,4,1,4,2,1,1,1,1,1,2,3,3,4,1,3,1,1,3,1,4,1,3,1,1,1,4,3,2,1,4,3,3,1,3,3,2,3,3,1,1,2,4,4,4,2,1,3,2,4,3,2,4,2,3,4,1,4,1,2,2,2,4,4,3,4,1,1,1,3,4,2,3,4,3,2,1,3,3,1,1,1,1,3,1,4,4,1,2,2,2,4,1,4,4,1,4,2,1,4,1,3,3,2,1,4,1,4,2,2,4,1,1,1,4,2,2,3,1,2,1,4,1,1,2,2,3,2,2,2,2,1,2,1,3,1,4,1,4,4,2,4,1,2,3,2,4,1,1,2,3,4,2,1,4,4,1,1,1,4,1,1,2,2,1,4,1,4,4,2,1,3,4,2,3,1,4,3,1,1,1,1,1,3,2,2,4,1,2,1,1,2,1,4,1,2,1,1,1,3,3,4,1,4,2,3,1,3,3,2,3,3,1,1,2,4,4,4,2,1,3,2,4,3,2,4,2,3,4,1,4,1,2,2,2,4,4,3,4,1,1,1,3,4,2,3,4,3,2,1,3,3,1,1,1,1,3,1,4,4,1,2,2,2,4,1,4,4,1,4,2,1,4,1,3,3,2,1,4,1,4,2,2,4,1,1,1,4,2,2,3,1,2,1,4,1,1,2,2,3,2,2,2,2,1,2,1,3,1,4,1,4,4,2,4,1,2,3,2,4,1,1,2,3,4,2,1,4,4,1,1,1,4,1,1,2,2,1,4,1,4
2.3386,1.1696,5.0019,4,1,2,3,3,2,3,2,3,4,2,2,2,2,2,3,1,1,3,2,4,2,2,1,2,3,2,1,2,2,2,3,4,3,2,3,1,4,2,4,4,1,4,4,2,2,1,3,3,3,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3,1,4,2,3,3,1,3,2,4,4,2,2,2,2,2,4,1,1,3,2,1,2,2,1,2,3,2,1,2,2,2,4,3,3,2,3,1,4,2,4,4,1,4,4,2,2,1,3,3,3,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3
2.1506,1.4832,1.6427,4,4,2,3,3,1,3,2,3,3,2,2,2,2,2,3,1,1,3,2,1,2,2,4,2,3,2,4,2,2,2,4,1,3,2,3,4,1,2,1,1,4,1,1,2,2,4,3,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3,1,4,2,3,1,4,3,2,1,3,2,2,2,2,2,1,4,4,3,2,4,2,2,4,2,3,2,4,2,2,2,1,1,3,2,3,4,1,2,1,1,4,1,1,2,2,4,3,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3
1.9819,1.5401,2.3174,3,2,4,1,1,4,1,4,3,2,4,4,4,4,4,1,3,3,1,4,2,4,4,3,4,1,4,3,4,4,4,1,2,1,4,1,3,2,4,2,2,3,2,2,4,4,3,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1,1,2,4,3,1,3,2,4,1,2,4,4,4,4,4,2,3,3,1,4,3,4,4,3,4,1,4,3,4,4,4,2,2,1,4,2,3,2,4,2,2,3,2,2,4,4,3,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1
1.9565,1.5586,0.1755,1,3,2,4,4,3,4,2,1,1,2,2,2,2,2,1,3,3,4,2,3,2,2,3,2,4,2,3,2,2,2,1,3,4,2,4,3,3,2,3,3,1,3,3,2,2,1,1,4,4,1,2,3,1,4,3,1,4,1,3,4,2,4,2,1,1,1,4,4,3,4,2,2,2,3,4,1,3,4,3,1,2,3,3,2,2,2,2,3,2,4,4,2,1,1,1,4,2,4,4,2,4,1,2,4,2,3,3,1,2,4,2,4,1,1,4,2,2,2,4,1,1,3,2,1,2,4,2,2,1,1,3,1,1,1,1,2,1,2,3,2,4,2,4,4,1,4,2,1,3,1,4,2,2,1,3,4,1,2,4,4,2,2,2,4,2,2,1,1,2,4,2,4,4,1,2,3,3,1,3,2,4,4,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,4,2,1,2,2,2,3,4,4,2,4,1,3,2,3,3,1,3,3,2,2,1,4,4,4,1,2,3,1,4,3,1,4,1,3,4,2,4,2,1,1,1,4,4,3,4,2,2,2,3,4,1,3,4,3,1,2,3,3,2,2,2,2,3,2,4,4,2,1,1,1,4,2,4,4,2,4,1,2,4,2,3,3,1,2,4,2,4,1,1,4,2,2,2,4,1,1,3,2,1,2,4,2,2,1,1,3,1,1,1,1,2,1,2,3,2,4,2,4,4,1,4,2,1,3,1,4,2,2,1,3,4,1,2,4,4,2,2,2,4,2,2,1,1,2,4,2,4
2.0648,1.4919,1.1869,1,4,2,4,1,3,1,2,1,1,2,2,2,2,2,4,3,3,1,2,3,2,2,3,2,1,2,3,2,2,2,4,3,4,2,4,3,3,2,3,3,4,3,3,2,2,4,1,1,4,4,2,3,4,1,3,4,1,4,3,1,2,1,2,4,4,4,1,1,3,1,2,2,2,3,1,4,3,1,3,4,2,3,3,2,2,2,2,3,2,1,1,2,4,4,4,1,2,1,1,2,1,4,2,1,2,3,3,4,2,1,2,1,4,4,1,2,2,2,1,4,4,3,2,4,2,1,2,2,4,4,3,4,4,4,4,2,4,2,3,2,1,2,1,1,4,1,2,4,3,4,1,2,2,4,3,1,4,2,1,1,2,2,2,1,2,2,4,4,2,1,2,1,1,4,2,3,1,3,4,2,1,4,2,2,2,2,2,4,3,3,1,2,3,2,2,3,2,1,2,3,2,2,2,4,4,1,2,1,3,4,2,4,4,3,4,4,2,2,3,1,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1
1.9619,1.4481,3.2848,4,4,3,2,2,1,2,3,2,2,3,3,3,3,3,2,4,4,2,3,1,3,3,4,3,2,3,4,3,3,3,4,1,2,3,2,4,1,3,1,1,4,1,1,3,3,4,2,2,2,4,3,1,4,2,1,4,2,4,1,2,3,2,3,4,4,4,2,2,1,2,3,3,3,1,2,4,1,2,1,4,3,1,1,3,3,3,3,1,3,2,2,3,4,4,4,2,3,2,2,3,2,4,3,2,3,1,1,4,3,2,3,2,4,4,2,3,3,3,2,4,4,1,3,4,3,2,3,3,4,4,1,4,4,4,4,3,4,3,1,3,2,3,2,2,4,2,3,4,1,4,2,3,3,4,1,2,4,3,2,2,3,3,3,2,3,3,4,4,3,2,3,2,1,2,3,4,1,4,1,3,1,2,3,3,3,3,3,2,4,4,1,3,4,3,3,4,3,2,3,4,3,3,3,2,1,2,3,2,4,1,3,1,1,4,1,1,3,3,4,2,2,2,4,3,1,4,2,1,4,2,4,1,2,3,2,3,4,4,4,2,2,1,2,3,3,3,1,2,4,1,2,1,4,3,1,1,3,3,3,3,1,3,2,2,3,4,4,4,2,3,2,2,3,2,4,3,2,3,1,1,4,3,2,3,2,4,4,2,3,3,3,2,4,4,1,3,4,3,2,3,3,4,4,1,4,4,4,4,3,4,3,1,3,2,3,2,2,4,2,3,4,1,4,2,3,3,4,1,2,4,3,2,2,3,3,3,2,3,3,4,4,3,2,3,2
1.9519,1.4014,0.71868,4,2,1,3,2,1,2,1,2,2,1,1,1,1,1,2,3,3,2,1,4,1,1,3,1,2,1,3,1,1,1,3,4,2,1,2,3,4,1,4,4,3,4,4,1,1,3,2,2,2,3,1,4,3,2,4,3,2,3,4,2,1,2,1,3,3,3,2,2,4,2,1,1,1,4,2,3,4,2,4,3,1,4,4,1,1,1,1,4,1,2,2,1,3,3,3,2,1,2,2,1,2,3,1,2,1,4,4,3,1,2,1,2,3,3,2,1,1,1,2,3,3,4,1,3,1,2,1,1,3,3,4,3,3,3,3,1,3,1,4,1,2,1,2,2,3,2,1,3,4,3,2,1,1,3,4,2,3,1,2,2,1,1,1,2,1,1,3,3,1,2,1,2,2,3,1,4,2,3,4,1,2,4,1,1,1,1,1,4,3,3,4,1,3,1,1,3,1,2,1,3,1,1,1,2,4,2,1,4,3,4,1,4,4,3,4,4,1,1,3,2,2,2,3,1,4,3,2,4,3,2,3,4,2,1,2,1,3,3,3,2,2,4,2,1,1,1,4,2,3,4,2,4,3,1,4,4,1,1,1,1,4,1,2,2,1,3,3,3,2,1,2,2,1,2,3,1,2,1,4,4,3,1,2,1,2,3,3,2,1,1,1,2,3,3,4,1,3,1,2,1,1,3,3,4,3,3,3,3,1,3,1,4,1,2,1,2,2,3,2,1,3,4,3,2,1,1,3,4,2,3,1,2,2,1,1,1,2,1,1,3,3,1,2,1,2
