MassParameter_1,MassParameter_2,Phi_12,Dataset1_DataItem1,Dataset1_DataItem2,Dataset1_DataItem3,Dataset1_DataItem4,Dataset1_DataItem5,Dataset1_DataItem6,Dataset1_DataItem7,Dataset1_DataItem8,Dataset1_DataItem9,Dataset1_DataItem10,Dataset1_DataItem11,Dataset1_DataItem12,Dataset1_DataItem13,Dataset1_DataItem14,Dataset1_DataItem15,Dataset1_DataItem16,Dataset1_DataItem17,Dataset1_DataItem18,Dataset1_DataItem19,Dataset1_DataItem20,Dataset1_DataItem21,Dataset1_DataItem22,Dataset1_DataItem23,Dataset1_DataItem24,Dataset1_DataItem25,Dataset1_DataItem26,Dataset1_DataItem27,Dataset1_DataItem28,Dataset1_DataItem29,Dataset1_DataItem30,Dataset1_DataItem31,Dataset1_DataItem32,Dataset1_DataItem33,Dataset1_DataItem34,Dataset1_DataItem35,Dataset1_DataItem36,Dataset1_DataItem37,Dataset1_DataItem38,Dataset1_DataItem39,Dataset1_DataItem40,Dataset1_DataItem41,Dataset1_DataItem42,Dataset1_DataItem43,Dataset1_DataItem44,Dataset1_DataItem45,Dataset1_DataItem46,Dataset1_DataItem47,Dataset1_DataItem48,Dataset1_DataItem49,Dataset1_DataItem50,Dataset1_DataItem51,Dataset1_DataItem52,Dataset1_DataItem53,Dataset1_DataItem54,Dataset1_DataItem55,Dataset1_DataItem56,Dataset1_DataItem57,Dataset1_DataItem58,Dataset1_DataItem59,Dataset1_DataItem60,Dataset1_DataItem61,Dataset1_DataItem62,Dataset1_DataItem63,Dataset1_DataItem64,Dataset1_DataItem65,Dataset1_DataItem66,Dataset1_DataItem67,Dataset1_DataItem68,Dataset1_DataItem69,Dataset1_DataItem70,Dataset1_DataItem71,Dataset1_DataItem72,Dataset1_DataItem73,Dataset1_DataItem74,Dataset1_DataItem75,Dataset1_DataItem76,Dataset1_DataItem77,Dataset1_DataItem78,Dataset1_DataItem79,Dataset1_DataItem80,Dataset1_DataItem81,Dataset1_DataItem82,Dataset1_DataItem83,Dataset1_DataItem84,Dataset1_DataItem85,Dataset1_DataItem86,Dataset1_DataItem87,Dataset1_DataItem88,Dataset1_DataItem89,Dataset1_DataItem90,Dataset1_DataItem91,Dataset1_DataItem92,Dataset1_DataItem93,Dataset1_DataItem94,Dataset1_DataItem95,Dataset1_DataItem96,Dataset1_DataItem97,Dataset1_DataItem98,Dataset1_DataItem99,Dataset1_DataItem100,Dataset1_DataItem101,Dataset1_DataItem102,Dataset1_DataItem103,Dataset1_DataItem104,Dataset1_DataItem105,Dataset1_DataItem106,Dataset1_DataItem107,Dataset1_DataItem108,Dataset1_DataItem109,Dataset1_DataItem110,Dataset1_DataItem111,Dataset1_DataItem112,Dataset1_DataItem113,Dataset1_DataItem114,Dataset1_DataItem115,Dataset1_DataItem116,Dataset1_DataItem117,Dataset1_DataItem118,Dataset1_DataItem119,Dataset1_DataItem120,Dataset1_DataItem121,Dataset1_DataItem122,Dataset1_DataItem123,Dataset1_DataItem124,Dataset1_DataItem125,Dataset1_DataItem126,Dataset1_DataItem127,Dataset1_DataItem128,Dataset1_DataItem129,Dataset1_DataItem130,Dataset1_DataItem131,Dataset1_DataItem132,Dataset1_DataItem133,Dataset1_DataItem134,Dataset1_DataItem135,Dataset1_DataItem136,Dataset1_DataItem137,Dataset1_DataItem138,Dataset1_DataItem139,Dataset1_DataItem140,Dataset1_DataItem141,Dataset1_DataItem142,Dataset1_DataItem143,Dataset1_DataItem144,Dataset1_DataItem145,Dataset1_DataItem146,Dataset1_DataItem147,Dataset1_DataItem148,Dataset1_DataItem149,Dataset1_DataItem150,Dataset1_DataItem151,Dataset1_DataItem152,Dataset1_DataItem153,Dataset1_DataItem154,Dataset1_DataItem155,Dataset1_DataItem156,Dataset1_DataItem157,Dataset1_DataItem158,Dataset1_DataItem159,Dataset1_DataItem160,Dataset1_DataItem161,Dataset1_DataItem162,Dataset1_DataItem163,Dataset1_DataItem164,Dataset1_DataItem165,Dataset1_DataItem166,Dataset1_DataItem167,Dataset1_DataItem168,Dataset1_DataItem169,Dataset1_DataItem170,Dataset1_DataItem171,Dataset1_DataItem172,Dataset1_DataItem173,Dataset1_DataItem174,Dataset1_DataItem175,Dataset1_DataItem176,Dataset1_DataItem177,Dataset1_DataItem178,Dataset1_DataItem179,Dataset1_DataItem180,Dataset1_DataItem181,Dataset1_DataItem182,Dataset1_DataItem183,Dataset1_DataItem184,Dataset1_DataItem185,Dataset1_DataItem186,Dataset1_DataItem187,Dataset1_DataItem188,Dataset1_DataItem189,Dataset1_DataItem190,Dataset1_DataItem191,Dataset1_DataItem192,Dataset1_DataItem193,Dataset1_DataItem194,Dataset1_DataItem195,Dataset1_DataItem196,Dataset1_DataItem197,Dataset1_DataItem198,Dataset1_DataItem199,Dataset1_DataItem200,Dataset2_DataItem1,Dataset2_DataItem2,Dataset2_DataItem3,Dataset2_DataItem4,Dataset2_DataItem5,Dataset2_DataItem6,Dataset2_DataItem7,Dataset2_DataItem8,Dataset2_DataItem9,Dataset2_DataItem10,Dataset2_DataItem11,Dataset2_DataItem12,Dataset2_DataItem13,Dataset2_DataItem14,Dataset2_DataItem15,Dataset2_DataItem16,Dataset2_DataItem17,Dataset2_DataItem18,Dataset2_DataItem19,Dataset2_DataItem20,Dataset2_DataItem21,Dataset2_DataItem22,Dataset2_DataItem23,Dataset2_DataItem24,Dataset2_DataItem25,Dataset2_DataItem26,Dataset2_DataItem27,Dataset2_DataItem28,Dataset2_DataItem29,Dataset2_DataItem30,Dataset2_DataItem31,Dataset2_DataItem32,Dataset2_DataItem33,Dataset2_DataItem34,Dataset2_DataItem35,Dataset2_DataItem36,Dataset2_DataItem37,Dataset2_DataItem38,Dataset2_DataItem39,Dataset2_DataItem40,Dataset2_DataItem41,Dataset2_DataItem42,Dataset2_DataItem43,Dataset2_DataItem44,Dataset2_DataItem45,Dataset2_DataItem46,Dataset2_DataItem47,Dataset2_DataItem48,Dataset2_DataItem49,Dataset2_DataItem50,Dataset2_DataItem51,Dataset2_DataItem52,Dataset2_DataItem53,Dataset2_DataItem54,Dataset2_DataItem55,Dataset2_DataItem56,Dataset2_DataItem57,Dataset2_DataItem58,Dataset2_DataItem59,Dataset2_DataItem60,Dataset2_DataItem61,Dataset2_DataItem62,Dataset2_DataItem63,Dataset2_DataItem64,Dataset2_DataItem65,Dataset2_DataItem66,Dataset2_DataItem67,Dataset2_DataItem68,Dataset2_DataItem69,Dataset2_DataItem70,Dataset2_DataItem71,Dataset2_DataItem72,Dataset2_DataItem73,Dataset2_DataItem74,Dataset2_DataItem75,Dataset2_DataItem76,Dataset2_DataItem77,Dataset2_DataItem78,Dataset2_DataItem79,Dataset2_DataItem80,Dataset2_DataItem81,Dataset2_DataItem82,Dataset2_DataItem83,Dataset2_DataItem84,Dataset2_DataItem85,Dataset2_DataItem86,Dataset2_DataItem87,Dataset2_DataItem88,Dataset2_DataItem89,Dataset2_DataItem90,Dataset2_DataItem91,Dataset2_DataItem92,Dataset2_DataItem93,Dataset2_DataItem94,Dataset2_DataItem95,Dataset2_DataItem96,Dataset2_DataItem97,Dataset2_DataItem98,Dataset2_DataItem99,Dataset2_DataItem100,Dataset2_DataItem101,Dataset2_DataItem102,Dataset2_DataItem103,Dataset2_DataItem104,Dataset2_DataItem105,Dataset2_DataItem106,Dataset2_DataItem107,Dataset2_DataItem108,Dataset2_DataItem109,Dataset2_DataItem110,Dataset2_DataItem111,Dataset2_DataItem112,Dataset2_DataItem113,Dataset2_DataItem114,Dataset2_DataItem115,Dataset2_DataItem116,Dataset2_DataItem117,Dataset2_DataItem118,Dataset2_DataItem119,Dataset2_DataItem120,Dataset2_DataItem121,Dataset2_DataItem122,Dataset2_DataItem123,Dataset2_DataItem124,Dataset2_DataItem125,Dataset2_DataItem126,Dataset2_DataItem127,Dataset2_DataItem128,Dataset2_DataItem129,Dataset2_DataItem130,Dataset2_DataItem131,Dataset2_DataItem132,Dataset2_DataItem133,Dataset2_DataItem134,Dataset2_DataItem135,Dataset2_DataItem136,Dataset2_DataItem137,Dataset2_DataItem138,Dataset2_DataItem139,Dataset2_DataItem140,Dataset2_DataItem141,Dataset2_DataItem142,Dataset2_DataItem143,Dataset2_DataItem144,Dataset2_DataItem145,Dataset2_DataItem146,Dataset2_DataItem147,Dataset2_DataItem148,Dataset2_DataItem149,Dataset2_DataItem150,Dataset2_DataItem151,Dataset2_DataItem152,Dataset2_DataItem153,Dataset2_DataItem154,Dataset2_DataItem155,Dataset2_DataItem156,Dataset2_DataItem157,Dataset2_DataItem158,Dataset2_DataItem159,Dataset2_DataItem160,Dataset2_DataItem161,Dataset2_DataItem162,Dataset2_DataItem163,Dataset2_DataItem164,Dataset2_DataItem165,Dataset2_DataItem166,Dataset2_DataItem167,Dataset2_DataItem168,Dataset2_DataItem169,Dataset2_DataItem170,Dataset2_DataItem171,Dataset2_DataItem172,Dataset2_DataItem173,Dataset2_DataItem174,Dataset2_DataItem175,Dataset2_DataItem176,Dataset2_DataItem177,Dataset2_DataItem178,Dataset2_DataItem179,Dataset2_DataItem180,Dataset2_DataItem181,Dataset2_DataItem182,Dataset2_DataItem183,Dataset2_DataItem184,Dataset2_DataItem185,Dataset2_DataItem186,Dataset2_DataItem187,Dataset2_DataItem188,Dataset2_DataItem189,Dataset2_DataItem190,Dataset2_DataItem191,Dataset2_DataItem192,Dataset2_DataItem193,Dataset2_DataItem194,Dataset2_DataItem195,Dataset2_DataItem196,Dataset2_DataItem197,Dataset2_DataItem198,Dataset2_DataItem199,Dataset2_DataItem200
1.998,1.9409,0.17903,8,8,10,8,8,6,10,6,6,8,8,8,2,10,8,2,6,8,6,10,8,10,6,10,8,8,2,6,8,6,10,6,10,2,3,8,6,1,10,2,8,10,8,10,8,6,10,6,6,6,8,6,6,6,8,10,7,6,2,8,2,6,6,8,10,8,6,6,8,8,8,6,2,6,2,2,10,8,6,8,6,10,8,6,8,6,6,9,8,10,6,10,2,6,2,2,2,6,6,6,10,8,6,8,8,8,6,6,6,8,6,6,10,10,8,8,8,2,6,6,2,10,6,6,6,2,6,6,8,2,2,2,2,2,2,10,8,10,10,6,8,6,4,2,10,8,8,6,8,8,6,10,6,10,8,10,10,6,10,8,6,8,2,10,6,6,10,8,2,10,10,2,6,2,2,6,2,6,8,2,8,8,6,10,8,8,2,2,10,6,10,5,8,8,6,8,2,6,2,8,2,2,2,2,2,10,2,6,6,2,2,2,10,4,2,6,6,2,6,10,2,10,6,2,2,10,6,6,10,6,2,10,10,6,3,2,2,5,10,10,6,6,2,10,2,6,2,6,6,6,2,6,6,6,10,2,8,10,9,2,6,6,2,2,10,10,6,6,10,2,10,6,6,6,6,6,10,2,6,2,6,10,6,6,10,6,6,1,10,10,6,2,6,6,6,10,6,6,6,6,6,2,6,10,2,10,6,6,6,10,6,6,2,2,10,10,10,2,6,6,10,10,6,2,6,10,6,6,2,10,2,6,6,6,6,2,10,2,2,6,2,6,10,6,10,10,2,6,2,2,6,10,6,2,10,10,10,6,10,2,2,6,2,10,6,6,2,10,10,2,2,6,6,10,10,6,6,6,2,6,2,2,6,10,10,2,6,10,6,6,10,7,10,2,6,2,6,6,6,2
1.8987,1.9098,1.9304,8,7,8,8,8,2,8,2,2,7,3,7,7,3,8,1,2,8,1,7,8,3,2,7,8,8,2,1,8,1,8,2,7,1,8,8,10,1,10,7,10,1,3,7,3,2,8,1,1,2,10,1,2,7,3,3,3,1,7,8,1,2,10,7,8,7,1,2,8,3,3,2,1,2,2,1,10,8,1,7,2,1,7,2,8,1,2,8,3,10,1,3,2,10,2,3,2,1,1,1,1,8,2,8,8,8,2,2,4,8,2,1,3,7,7,8,8,9,10,1,7,10,2,2,10,8,1,2,8,3,7,2,2,2,1,8,3,7,1,1,8,2,3,10,10,8,8,10,8,3,2,3,1,3,3,10,10,1,7,8,7,3,3,7,1,1,3,3,10,3,10,1,10,7,3,6,2,2,8,10,8,3,2,10,8,3,10,10,1,10,3,8,8,8,2,8,1,2,2,5,7,10,10,10,10,2,7,7,2,7,7,7,8,7,7,2,2,7,2,7,10,7,1,8,10,10,2,2,10,2,10,2,8,2,7,10,8,1,8,1,8,8,8,8,10,1,10,2,2,2,1,2,2,8,10,8,8,2,10,10,2,2,8,7,8,7,2,2,10,10,8,2,2,2,2,2,10,10,2,7,2,2,8,2,10,2,1,10,7,2,1,7,1,10,2,8,2,2,1,2,2,10,2,7,7,10,2,2,5,10,2,1,8,7,6,10,10,9,2,2,8,10,2,7,2,10,2,2,10,8,7,2,2,2,1,10,10,7,8,2,10,2,8,1,1,1,7,10,10,8,1,8,2,7,8,7,8,1,7,7,8,8,10,7,2,1,8,8,10,7,10,7,2,8,7,4,2,2,7,2,7,10,1,10,10,8,2,8,2,2,2,10,10,10,2,7,2,1,2,3
1.817,1.8777,0.28513,1,1,8,8,8,10,1,6,10,1,8,8,6,1,8,10,10,8,6,1,8,1,10,6,8,1,10,10,1,10,8,10,6,10,8,8,6,6,6,6,6,6,1,10,5,10,1,6,6,10,1,10,6,6,8,1,8,10,1,8,10,6,6,1,6,8,10,10,8,1,1,6,10,10,10,3,6,8,6,1,10,6,6,6,8,6,4,8,1,6,6,1,10,6,10,6,7,10,6,10,6,8,10,1,8,1,10,10,10,1,10,6,1,6,1,8,8,8,6,10,1,1,10,6,10,6,10,10,8,6,8,10,10,10,10,1,8,1,6,10,1,6,1,6,6,8,1,1,8,9,10,1,6,1,8,2,6,6,6,8,1,6,1,8,6,10,1,8,6,1,1,10,10,6,1,10,10,10,8,6,8,8,10,6,8,8,10,6,10,10,1,8,8,8,10,1,10,10,10,8,1,1,8,8,8,9,1,9,9,1,1,8,6,1,8,10,10,8,9,1,1,1,10,6,8,8,9,10,1,9,1,9,6,10,8,8,6,9,6,6,6,6,1,8,2,10,1,9,9,9,6,10,9,6,1,1,1,10,1,8,10,9,6,6,6,8,10,9,8,6,8,9,9,10,10,7,1,8,9,1,9,6,6,9,8,9,3,8,1,6,9,1,10,6,10,6,5,10,9,10,9,8,10,1,8,8,9,10,10,1,10,9,1,6,1,8,8,8,9,10,6,6,10,6,10,6,10,10,8,6,8,10,9,10,10,1,8,1,6,6,8,9,1,9,6,8,1,6,8,4,9,1,9,1,1,9,6,9,1,8,10,6,8,1,9,9,1,8,6,1,6,10,10,6,1,9,9,9,8,9,8,8,10,6,8,8,10,6,10,10,6,8,8,8,9,1,10,10,10,8
1.8565,1.8897,0.3071,10,10,10,10,6,3,10,3,3,10,10,10,4,4,10,3,3,10,3,10,10,8,3,4,10,10,3,3,9,3,10,7,4,3,10,10,4,4,4,10,4,4,10,4,10,3,10,3,3,4,4,3,3,4,10,10,10,3,10,10,3,4,4,4,4,10,3,3,10,10,10,4,4,3,3,3,4,10,3,10,3,4,4,1,10,3,3,10,10,4,4,10,3,4,3,3,3,3,4,3,4,10,3,10,10,10,2,3,3,10,3,3,4,10,10,10,10,10,4,3,4,4,3,4,3,4,3,3,10,4,10,3,3,3,3,4,10,10,4,3,10,3,10,3,4,10,10,3,5,10,3,4,4,10,10,4,4,4,10,10,4,4,10,4,4,3,4,10,4,10,4,3,3,4,10,4,4,3,10,3,10,10,3,4,10,10,3,4,3,3,4,10,10,10,3,10,3,3,3,10,4,8,8,8,5,4,8,10,4,8,8,8,4,8,8,10,10,8,10,8,8,1,10,4,8,8,10,10,3,4,8,9,4,10,8,8,4,10,4,10,8,4,4,4,8,10,8,10,10,4,4,10,10,10,8,8,4,10,8,8,10,10,4,4,4,8,10,4,8,8,8,10,10,10,10,10,4,8,10,4,10,4,4,2,8,10,10,8,8,4,10,4,10,8,10,10,10,10,10,10,10,8,10,8,8,8,6,10,10,4,10,10,8,4,4,8,8,8,4,10,4,4,10,4,10,4,10,10,8,4,8,10,10,10,10,8,8,8,4,10,8,10,4,10,4,8,8,4,7,8,4,4,10,4,8,4,4,10,8,8,4,4,8,4,10,10,8,8,4,8,4,10,10,8,4,10,10,10,8,10,8,8,10,4,8,8,10,4,10,10,4,8,8,8,10,8,10,10,10,8
1.9537,1.9051,0.16832,1,1,1,1,1,3,8,3,3,1,1,1,8,8,1,3,3,10,3,8,1,8,3,8,1,1,3,3,1,3,1,3,8,3,1,1,8,3,8,8,8,8,1,8,1,3,1,3,3,3,8,3,3,8,1,6,1,3,8,1,3,3,8,8,8,1,3,3,1,8,8,3,3,3,3,3,8,1,3,1,3,8,8,3,1,3,3,1,1,8,2,1,3,8,3,8,3,3,3,3,3,1,3,1,1,1,3,3,3,1,7,3,8,8,1,4,1,1,3,3,8,8,3,1,3,8,3,3,1,8,1,3,3,3,3,1,1,1,3,3,1,3,1,3,8,1,1,8,1,1,3,8,3,1,1,8,8,3,8,1,8,8,8,8,3,3,8,1,8,1,8,3,3,8,8,3,3,3,5,3,1,1,3,8,1,1,3,8,3,3,8,1,1,1,3,9,3,3,3,1,4,6,6,6,4,1,4,1,1,6,4,6,4,4,6,1,1,7,1,4,6,4,1,4,6,6,1,1,6,1,6,1,4,4,6,6,4,1,4,4,4,4,4,6,6,1,4,1,1,1,4,1,1,4,6,8,6,1,6,6,1,1,4,4,4,6,1,1,6,6,6,1,1,1,1,1,4,6,1,6,1,4,4,1,6,1,1,6,4,4,9,6,1,4,1,4,1,1,1,1,1,6,1,6,6,6,1,1,1,4,3,1,6,4,6,10,6,6,1,1,4,4,1,6,1,4,1,1,6,4,6,1,1,1,1,6,6,6,1,1,6,1,6,1,4,6,1,4,6,6,1,4,1,6,6,4,4,1,4,6,4,4,6,4,1,1,6,6,4,6,4,1,1,1,4,1,1,1,5,1,6,6,1,4,6,6,1,4,1,1,4,6,6,6,1,2,1,1,1,6
1.9456,1.9257,0.30168,4,9,4,4,4,3,9,3,3,9,4,4,2,9,4,6,6,4,3,4,9,9,6,9,4,4,3,6,9,3,9,3,2,6,4,4,2,3,2,2,2,2,9,2,4,6,9,3,3,3,2,6,3,4,9,9,9,6,9,4,6,3,2,2,2,4,6,6,4,9,9,3,6,6,6,6,2,4,3,9,3,2,9,3,4,3,3,4,9,2,3,9,6,9,6,6,6,6,3,6,3,4,6,9,4,4,3,5,6,9,6,3,9,2,4,9,4,4,3,6,2,4,6,2,6,2,6,6,4,2,4,10,2,6,6,9,4,4,2,3,7,3,9,3,2,4,4,2,4,4,8,9,3,4,9,2,2,3,9,4,2,2,9,2,3,3,9,4,2,9,3,3,6,2,9,6,3,6,4,3,4,4,3,2,4,4,6,2,6,6,2,4,4,4,3,1,6,6,3,4,9,9,6,6,6,5,9,5,5,9,9,6,3,9,6,4,4,6,5,9,6,9,4,3,6,6,5,4,9,5,9,5,3,4,6,6,3,5,3,3,3,3,9,3,6,4,9,5,5,5,3,4,5,5,9,9,9,4,9,6,4,5,3,3,3,6,4,5,6,9,9,5,5,5,4,4,3,6,5,9,4,3,5,5,6,5,5,6,6,3,5,9,4,3,4,3,4,4,4,4,5,6,4,9,6,6,5,10,4,9,4,5,9,3,9,6,6,6,5,5,3,4,4,9,4,3,4,4,6,3,6,7,5,4,4,6,6,9,3,5,1,5,9,5,6,6,9,3,6,6,8,9,5,3,6,3,3,5,9,6,3,3,9,3,5,5,9,6,3,9,6,4,4,3,9,4,5,4,6,5,6,6,4,3,6,6,4,3,4,4,3,6,6,6,5,2,4,4,4,6
1.9322,1.7586,5.3741,4,4,4,1,4,7,2,7,7,4,4,3,2,2,4,7,7,4,7,2,4,2,7,2,4,4,7,7,4,7,4,1,7,7,4,4,1,7,7,2,2,2,4,2,4,7,2,7,7,7,1,7,7,1,4,4,4,7,4,8,7,7,2,1,2,4,7,7,4,4,4,1,7,7,7,7,2,4,7,2,7,1,2,7,4,1,7,4,2,1,7,1,7,1,7,2,7,7,7,7,1,10,7,4,4,4,7,7,7,2,7,1,2,2,4,4,4,2,7,7,2,4,7,1,7,1,7,5,4,2,4,7,7,7,7,2,4,2,1,7,4,7,2,1,1,4,4,1,4,4,7,4,1,4,4,2,1,7,2,4,2,2,4,1,7,7,4,4,1,4,1,7,7,1,1,7,7,7,9,7,4,6,7,1,4,4,7,1,7,7,1,4,4,4,7,4,7,7,7,4,4,4,4,4,4,5,5,7,5,4,5,3,1,4,4,7,7,4,7,5,4,5,7,4,1,1,7,7,1,1,4,5,7,7,4,4,1,7,7,1,1,5,4,4,4,7,5,7,7,7,4,7,7,5,4,4,5,7,4,8,7,7,4,1,4,5,7,7,4,4,1,7,7,7,7,7,1,4,5,4,7,1,4,7,1,7,7,4,5,1,7,4,7,1,7,1,7,7,7,7,7,10,7,4,1,4,7,7,7,4,7,5,4,1,1,5,4,4,7,7,1,7,7,1,7,1,7,2,1,5,5,7,7,7,7,4,4,5,1,7,4,5,1,7,1,4,1,5,4,4,5,4,5,1,4,1,5,7,1,4,5,5,4,1,7,7,4,5,1,5,4,7,7,5,1,7,7,7,9,7,1,6,7,5,4,5,7,1,7,5,7,4,4,1,7,4,7,7,7,4
1.9566,1.6723,6.4236,5,4,4,4,4,3,4,3,3,4,8,4,4,4,4,3,3,4,3,4,4,10,3,4,4,4,3,3,4,3,4,3,4,3,4,4,3,3,3,4,4,3,4,3,2,3,4,4,1,3,4,3,3,3,4,4,4,3,4,4,3,3,4,4,4,4,3,3,4,4,4,3,3,3,3,3,4,4,3,4,3,4,4,3,4,3,3,7,4,4,3,4,3,4,3,4,3,3,3,3,3,4,3,4,4,4,3,3,3,4,3,3,4,4,4,4,4,4,3,3,4,4,3,4,3,4,3,3,4,4,4,3,3,6,3,4,4,4,3,3,4,3,4,3,3,4,4,4,4,4,3,4,3,4,4,3,3,3,4,4,4,3,4,4,3,3,4,4,4,4,4,3,3,4,4,3,3,3,4,3,4,4,3,4,4,4,3,4,9,3,4,4,4,4,3,4,3,3,3,4,7,4,4,4,4,9,4,9,9,4,5,4,9,4,4,9,9,4,9,4,4,8,9,4,4,4,9,9,4,9,4,9,4,9,4,4,4,9,4,9,4,4,4,4,2,9,4,9,1,9,4,9,9,9,4,4,4,9,4,4,9,9,4,4,4,4,9,9,4,4,4,9,9,9,9,9,4,4,9,4,9,4,4,9,4,9,9,3,4,4,9,4,9,4,9,4,9,9,9,9,9,4,9,4,4,4,9,9,9,4,9,9,4,4,4,4,4,4,9,9,9,4,9,4,9,4,9,9,4,4,4,9,9,6,9,4,4,4,4,9,4,9,4,9,9,4,4,9,4,4,9,4,9,4,4,4,4,9,4,4,9,9,4,4,9,9,4,4,4,4,4,9,9,4,4,9,9,9,4,9,4,4,9,9,4,4,9,4,10,9,9,4,4,4,9,4,9,9,9,4
1.9676,1.58,8.0792,3,3,3,4,3,1,3,1,1,3,5,3,4,5,3,1,1,3,4,3,3,3,1,5,3,3,1,1,3,1,3,1,4,5,3,3,5,4,5,4,3,4,1,5,3,1,3,1,1,5,5,1,1,5,3,3,3,1,5,3,4,1,5,1,3,3,1,1,3,4,3,1,1,1,1,7,3,3,1,4,1,5,5,1,4,1,1,3,5,5,1,3,1,3,1,3,1,1,4,1,4,3,1,5,4,3,1,1,1,3,1,1,3,4,3,10,3,3,4,1,5,5,1,5,1,1,1,9,3,5,3,1,4,1,4,4,4,3,5,1,3,1,3,4,5,3,3,5,3,5,1,1,1,3,4,5,1,1,4,4,4,5,3,1,1,1,4,3,5,3,5,1,1,4,3,1,4,1,3,1,8,3,1,4,4,3,6,5,1,1,5,3,3,2,1,4,1,1,1,3,4,3,3,3,3,1,4,1,5,5,4,3,5,3,3,1,1,3,5,3,4,3,5,4,3,3,1,1,4,5,5,1,5,4,3,3,4,5,4,5,4,4,1,4,3,1,3,1,1,4,4,1,1,4,3,3,3,1,4,3,1,1,4,1,4,3,1,5,4,3,3,1,1,1,1,7,4,3,5,3,1,3,4,5,3,1,1,3,4,4,1,4,1,1,1,1,1,1,5,1,5,3,1,4,3,3,1,1,5,3,1,1,3,4,4,10,3,3,5,1,4,4,1,4,1,1,1,9,3,3,3,1,5,1,5,3,3,3,5,1,3,5,5,5,3,3,4,5,3,4,1,1,1,4,3,4,1,1,3,3,5,4,3,1,1,5,3,3,3,5,4,1,3,5,5,1,5,1,3,5,8,3,1,5,3,3,2,3,5,1,4,5,3,6,1,3,1,1,5,3
2.0898,1.4398,3.3485,4,4,4,2,2,6,4,8,4,2,3,2,4,4,2,6,6,2,6,4,4,2,6,4,2,2,1,1,4,5,2,6,4,6,2,2,6,1,1,2,2,1,2,1,2,6,4,7,1,1,4,6,6,2,2,2,2,6,4,2,6,6,1,4,1,2,6,6,2,2,4,1,6,6,6,6,1,4,6,4,6,1,4,6,1,1,6,2,4,4,1,4,6,2,6,4,6,6,6,6,1,2,6,2,2,2,6,6,4,1,6,6,2,2,2,2,2,4,1,6,4,2,1,4,6,1,9,6,2,2,4,6,1,6,6,2,2,2,1,6,2,1,1,1,1,2,2,6,2,2,6,4,1,4,4,1,2,4,2,2,1,1,4,1,6,6,1,2,4,2,2,1,6,6,4,6,6,1,4,6,2,2,6,1,2,2,6,1,6,4,1,2,2,4,6,10,6,6,6,2,2,5,2,5,2,6,2,8,6,5,2,5,2,5,2,6,6,2,6,2,5,5,6,2,5,2,6,6,4,4,5,6,2,4,5,5,5,6,2,5,5,2,5,4,5,6,2,3,6,6,5,6,6,5,5,5,5,6,4,5,6,6,2,2,4,2,6,6,5,5,2,6,6,4,6,6,2,5,6,2,4,2,2,6,2,4,6,5,2,2,6,2,4,6,6,5,6,6,6,6,4,5,6,2,5,2,4,6,6,2,6,6,5,5,2,5,5,5,9,6,2,5,6,5,6,2,1,6,5,5,2,6,6,6,4,5,2,5,2,6,2,6,2,6,2,5,5,6,5,5,6,7,6,2,4,2,5,6,5,5,4,2,5,4,6,6,2,5,2,5,5,6,6,5,5,4,6,6,2,6,2,5,4,4,2,5,6,2,6,6,2,4,5,5,6,10,6,6,6,5
2.2702,1.5534,0.10814,8,8,8,8,8,2,8,2,2,8,8,8,8,8,8,2,2,8,2,8,8,8,2,2,8,8,2,2,8,2,8,2,8,2,8,8,8,2,8,8,2,8,8,2,8,2,8,2,2,2,2,2,2,8,8,8,5,2,8,8,2,2,2,8,8,8,2,2,8,8,8,2,2,2,2,9,2,8,2,8,2,8,8,2,8,2,2,8,8,8,2,8,2,8,2,2,2,2,2,2,2,8,2,8,8,8,2,2,2,3,2,2,8,8,8,8,8,1,2,2,8,8,2,8,2,2,4,2,8,8,8,2,8,2,2,6,8,8,2,2,8,2,8,2,8,8,8,8,8,8,7,8,2,8,8,2,8,2,8,8,2,8,8,8,2,2,8,8,8,8,8,2,10,2,8,2,2,2,8,2,8,8,2,2,8,8,2,2,2,2,8,8,8,8,2,8,2,2,2,8,9,9,9,9,9,5,9,5,5,9,9,9,9,9,9,5,5,9,5,9,9,9,5,9,9,9,5,5,9,9,9,5,5,5,9,9,9,5,9,5,5,9,9,5,9,5,9,5,5,5,5,5,5,5,9,9,10,5,9,9,5,5,9,9,9,9,5,5,9,9,9,5,5,5,5,7,9,9,5,9,5,9,9,5,9,5,5,9,9,9,5,9,5,9,5,9,5,5,5,5,5,9,5,9,9,9,5,5,5,1,5,5,9,9,9,9,9,6,5,5,5,5,5,9,5,9,8,5,9,9,9,5,5,5,5,3,9,9,9,5,9,5,9,5,9,9,9,9,9,9,4,9,5,9,9,9,9,5,9,9,5,5,9,5,5,5,9,9,9,9,9,5,2,9,9,5,5,5,9,5,9,9,5,5,9,9,5,9,5,5,5,9,9,9,5,9,5,5,5,9
